label,size
recordbatch_10000_200,94638141.44
arrow-file_10000_200,97211686.01980197
mapped-arrow-file_10000_200,81222280.87128712
recordbatch_100000_200,386964910.08
arrow-file_100000_200,389283393.9009901
mapped-arrow-file_100000_200,227988409.02970296
recordbatch_500000_200,1688798330.88
arrow-file_500000_200,1680758865.1089108
mapped-arrow-file_500000_200,874264799.049505
recordbatch_1000000_200,3300665569.28
arrow-file_1000000_200,3298993182.4158416
mapped-arrow-file_1000000_200,1689423648.950495
